      81.7285      36.2238      350.000
      260.027      36.2238      350.000
      15.6302      36.2238      350.000
      235.268      36.2238      350.000
      211.090      36.2238      350.000
      232.862      36.2238      350.000
      331.459      36.2238      350.000
      304.958      36.2238      350.000
      216.783      36.2238      350.000
      183.473      36.2238      350.000
      22.5337      36.2238      350.000
      15.3977      36.2238      350.000
      341.085      36.2238      350.000
      73.1030      36.2238      350.000
      334.717      36.2238      350.000
      113.714      36.2238      350.000
      121.075      36.2238      350.000
      271.132      36.2238      350.000
      293.837      36.2238      350.000
      195.216      36.2238      350.000
      105.537      36.2238      350.000
      77.9473      36.2238      350.000
      257.704      36.2238      350.000
      147.650      36.2238      350.000
      31.6524      36.2238      350.000
      184.667      36.2238      350.000
      142.302      36.2238      350.000
      67.8131      36.2238      350.000
      207.381      36.2238      350.000
      187.839      36.2238      350.000
      321.879      36.2238      350.000
      347.478      36.2238      350.000
      71.8782      36.2238      350.000
      55.9411      36.2238      350.000
      276.207      36.2238      350.000
      191.582      36.2238      350.000
      44.3623      36.2238      350.000
      94.8250      36.2238      350.000
      261.533      36.2238      350.000
      354.858      36.2238      350.000
      67.8984      36.2238      350.000
      21.3529      36.2238      350.000
      140.346      36.2238      350.000
      102.453      36.2238      350.000
      37.4967      36.2238      350.000
      269.842      36.2238      350.000
      181.003      36.2238      350.000
      149.247      36.2238      350.000
      68.6720      36.2238      350.000
      275.996      36.2238      350.000
      311.836      36.2238      350.000
      303.166      36.2238      350.000
      70.7946      36.2238      350.000
      309.054      36.2238      350.000
      63.6761      36.2238      350.000
      35.1782      36.2238      350.000
      64.2463      36.2238      350.000
      151.203      36.2238      350.000
      245.616      36.2238      350.000
      203.547      36.2238      350.000
      242.029      36.2238      350.000
      188.095      36.2238      350.000
      273.265      36.2238      350.000
      195.330      36.2238      350.000
      154.902      36.2238      350.000
      189.318      36.2238      350.000
      126.300      36.2238      350.000
      93.1158      36.2238      350.000
      316.786      36.2238      350.000
      267.423      36.2238      350.000
      147.555      36.2238      350.000
      153.776      36.2238      350.000
      85.6177      36.2238      350.000
      146.103      36.2238      350.000
      220.395      36.2238      350.000
      230.848      36.2238      350.000
      174.063      36.2238      350.000
      96.5313      36.2238      350.000
      276.694      36.2238      350.000
      171.690      36.2238      350.000
      284.333      36.2238      350.000
      91.9817      36.2238      350.000
      143.619      36.2238      350.000
      281.135      36.2238      350.000
      9.96717      36.2238      350.000
      328.842      36.2238      350.000
      79.0332      36.2238      350.000
      286.140      36.2238      350.000
      322.325      36.2238      350.000
      270.311      36.2238      350.000
      305.819      36.2238      350.000
      145.898      36.2238      350.000
      340.077      36.2238      350.000
      345.950      36.2238      350.000
      285.585      36.2238      350.000
      284.945      36.2238      350.000
      48.2878      36.2238      350.000
      318.422      36.2238      350.000
      349.770      36.2238      350.000
      114.633      36.2238      350.000
      29.3135      36.2238      350.000
      11.0503      36.2238      350.000
      186.766      36.2238      350.000
      76.9137      36.2238      350.000
      55.2285      36.2238      350.000
      83.3608      36.2238      350.000
      27.0271      36.2238      350.000
      299.801      36.2238      350.000
      284.092      36.2238      350.000
      132.421      36.2238      350.000
      288.089      36.2238      350.000
      245.580      36.2238      350.000
      354.010      36.2238      350.000
      250.398      36.2238      350.000
      288.098      36.2238      350.000
      11.9351      36.2238      350.000
      67.9348      36.2238      350.000
      95.0485      36.2238      350.000
      38.1258      36.2238      350.000
      25.1063      36.2238      350.000
      267.724      36.2238      350.000
      283.473      36.2238      350.000
      90.2176      36.2238      350.000
      103.002      36.2238      350.000
      144.886      36.2238      350.000
      213.849      36.2238      350.000
      36.4141      36.2238      350.000
      277.925      36.2238      350.000
      151.482      36.2238      350.000
      56.8219      36.2238      350.000
      41.8010      36.2238      350.000
      15.9353      36.2238      350.000
      327.428      36.2238      350.000
      131.433      36.2238      350.000
      68.0295      36.2238      350.000
      117.793      36.2238      350.000
      33.4111      36.2238      350.000
      87.4144      36.2238      350.000
      289.160      36.2238      350.000
      103.210      36.2238      350.000
      33.9805      36.2238      350.000
      42.9106      36.2238      350.000
      1.77109      36.2238      350.000
      191.861      36.2238      350.000
      191.929      36.2238      350.000
      249.523      36.2238      350.000
